Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare,ActivationInventorySnapshot,ActivationInboundSnapshot,ActivationGateFactor
corporate_raw,164378.0,-0.04036382317913271,1.5366391892207458,4741,0.7141953174435773,0.21684024939868762,0.12086775602574554,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,
corporate_total_recent_shape,164378.0,-0.04036382317913271,0.9130607383882493,7780,0.8858611825192803,0.6787415641127431,0.0849201231308326,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,
catpool_corporate_anchor,164378.0,-0.04036382317913271,0.9341942414123251,7678,0.8721021099244595,0.6605912710459333,0.10273880932971566,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,
catpool_corporate_anchor_activation,164378.0,-0.04036382317913271,0.9239077131448054,9142,0.8407350689127105,0.7143649440721108,0.11688912141527455,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,2026-04-06,2026-04-06,1.0
corporate_raw,285147.0,0.14904960126370592,1.7305679020305529,4936,0.7327795786061588,0.2113483693922042,0.11937351611624882,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,
corporate_total_recent_shape,285147.0,0.14904960126370592,0.8974326943612765,12472,0.8775657472738935,0.9263133716689703,0.09088996201958989,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,
catpool_corporate_anchor,285147.0,0.14904960126370592,0.9547266067319743,12372,0.8655027481409635,0.9110288162025153,0.12267707533307382,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,
catpool_corporate_anchor_activation,285147.0,0.14904960126370592,0.9688868830064595,22235,0.5241736001798966,0.9232467893568237,0.19981974209793546,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,2026-04-13,2026-04-06,1.0
corporate_raw,188516.0,-0.4803028047482784,1.172508284124805,4873,0.7611327724194541,0.19708498050956327,0.06862017017123215,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,
corporate_total_recent_shape,188516.0,-0.4803028047482784,0.7288265488970121,10047,0.9022593809097244,0.8834433288673492,0.07557448704619237,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,
catpool_corporate_anchor,188516.0,-0.4803028047482784,0.7528767002442507,9850,0.8900507614213198,0.8645097617590464,0.09195505951749454,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,,,
catpool_corporate_anchor_activation,188516.0,-0.4803028047482784,0.7664951949319351,13609,0.7383349254170034,0.8985615120388596,0.12686456322009804,2026-04-21,2026-05-04,c595c012c52e6c6f2b711c920337b1197361e2da9467b4042439f0c8688791e3,362742.0,188516.0,1.0,0.9839968903518203,0.20541945125198302,2026-04-20,2026-04-06,1.0
corporate_raw,202367.0,-0.3175864789948271,1.2791438764980811,4894,0.7646097261953413,0.20793738576814388,0.06684390241491943,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,
corporate_total_recent_shape,202367.0,-0.3175864789948271,0.6287017865693687,10231,0.9092952790538559,0.9220424487263359,0.06874144499844342,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,
catpool_corporate_anchor,202367.0,-0.3175864789948271,0.6436337026970521,10092,0.9030915576694412,0.9132006501520843,0.07331234835719262,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,,,
catpool_corporate_anchor_activation,202367.0,-0.3175864789948271,0.6886452691993822,14166,0.7356346180996752,0.937153089234048,0.12771351060202504,2026-04-28,2026-05-11,9db3f64ad9a2fc73b33db5462a6378038daa1180e1e4d4fcdfe9301430122efb,296546.0,202367.0,1.0,0.9826401300304168,0.20010582089441012,2026-04-27,2026-04-27,1.0
corporate_raw,229667.0,0.029933809284638013,1.656063894668867,5132,0.6946609508963367,0.18919064361053312,0.08551511536267727,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,
corporate_total_recent_shape,229667.0,0.029933809284638013,0.5897027696060845,11210,0.8965209634255129,0.9508592236492789,0.07223937265693374,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,
catpool_corporate_anchor,229667.0,0.029933809284638013,0.5939809499892372,11320,0.8945229681978799,0.9518368371959532,0.071272755772488,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,,,
catpool_corporate_anchor_activation,229667.0,0.029933809284638013,0.6651135466743201,17876,0.6134481987021705,0.9567607806558083,0.15834664971458678,2026-05-05,2026-05-18,81c13a50f6936f6e259e2d2cfc2c1f2b3d4ed588fc9d30da8d9ed68f11cc96d4,222992.0,229667.0,1.0,0.9815015785319653,0.19745746525502123,2026-05-04,2026-05-04,1.0
corporate_raw,441991.0,0.31165108183741724,1.971932469366982,4705,0.7092454835281615,0.17169921625768236,0.10841849720921919,2026-05-12,2026-05-25,e1ddb6093f7bbae06152990991d238b639af982b1aa8cdfac8f73e30d3011c52,336973.0,441991.0,1.0,0.9981689927679666,0.1954195390165319,,,
