Candidate,Cell,Forecast,Actual,Bias,SKU_WAPE
catpool_activation,GIRM,61734.0,18944.0,42790.0,2.431904560810811
catpool_activation,BOYM,18522.0,6232.0,12290.0,2.029204107830552
catpool_corporate_anchor,GIRM,28026.0,18944.0,9082.0,1.3067989864864864
catpool_corporate_anchor,BOYM,8409.0,6232.0,2177.0,1.0101091142490373
catpool_corporate_anchor_activation,GIRM,28026.0,18944.0,9082.0,1.1053631756756757
catpool_corporate_anchor_activation,BOYM,8409.0,6232.0,2177.0,0.8432284980744544
catpool_independent,GIRM,61734.0,18944.0,42790.0,2.688450168918919
catpool_independent,BOYM,18522.0,6232.0,12290.0,2.1838896020539154
corporate_raw,GIRM,14696.0,18944.0,-4248.0,1.4087837837837838
corporate_raw,BOYM,3054.0,6232.0,-3178.0,1.2268934531450577
corporate_total_recent_shape,GIRM,26589.0,18944.0,7645.0,1.258182010135135
corporate_total_recent_shape,BOYM,8238.0,6232.0,2006.0,0.9990372272143774
independent_recent_shape,GIRM,39972.0,18944.0,21028.0,1.736697635135135
independent_recent_shape,BOYM,12134.0,6232.0,5902.0,1.3372913992297817
