Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare,ActivationInventorySnapshot,ActivationInboundSnapshot,ActivationInventoryAgeDays,ActivationInboundAgeDays,ActivationGateFactor
corporate_raw,178651.0,0.039327248081633126,1.476982506355772,5907,0.7535127814457423,0.2967403761686185,0.1269122479023347,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977,,,,,
corporate_total_recent_shape,178651.0,0.039327248081633126,1.2017499461868277,10460,0.7425430210325048,0.7994601229849149,0.23716631868839244,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977,,,,,
catpool_corporate_anchor,178651.0,0.039327248081633126,1.2006795003810555,10140,0.7428007889546351,0.7924207782839124,0.23348875740969824,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977,,,,,
catpool_corporate_anchor_activation,178651.0,0.039327248081633126,1.1981895503545852,10171,0.741913282863042,0.7931712538760028,0.23175353062675272,2026-02-18,2026-03-03,8d1ee8adb3cc7180fb05db1d386ecccfa1433502769b5f487f54b062872ade27,171891.0,178651.0,1.0,0.9792310243119186,0.38499044413569977,2026-02-15,,3.0,,0.07519589122275627
corporate_raw,178109.0,-0.04651038292906203,1.4177529617713347,5425,0.7821198156682028,0.2811929527776142,0.07361222622102195,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675,,,,,
corporate_total_recent_shape,178109.0,-0.04651038292906203,1.0746746468091029,10688,0.7621631736526946,0.8466356526068406,0.2200562576849008,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675,,,,,
catpool_corporate_anchor,178109.0,-0.04651038292906203,1.047950448883012,10550,0.7702369668246446,0.8504472769905298,0.1982381575327468,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675,,,,,
catpool_corporate_anchor_activation,178109.0,-0.04651038292906203,1.044856180773781,10559,0.7711904536414433,0.8509344368485575,0.19590812367707416,2026-02-24,2026-03-09,9649a8a4064bb8a56e4020845fec1cd03b424dfc72d5c6a0df1dca9edbaad990,186797.0,178109.0,1.0,0.9808615770060547,0.32523675761139675,2026-02-22,,2.0,,0.10206847519385008
corporate_raw,202167.0,0.07065801668211306,1.628852111743678,5100,0.7703921568627451,0.22178736925724876,0.11095282612889344,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392,,,,,
corporate_total_recent_shape,202167.0,0.07065801668211306,1.0118363564146697,11528,0.7787994448299792,0.911653647557262,0.1859106580203495,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392,,,,,
catpool_corporate_anchor,202167.0,0.07065801668211306,1.0298106712564543,11329,0.7750904757701474,0.9038104064610089,0.19150504286060535,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392,,,,,
catpool_corporate_anchor_activation,202167.0,0.07065801668211306,1.0273321858864028,11350,0.7749779735682819,0.9038157023699193,0.1892148570241434,2026-03-03,2026-03-16,003697153af9869116d7d485e8e43c72ff37632c0b52257358e67cce5864c2e3,188825.0,202167.0,1.0,0.9810035747385145,0.2763233800273392,2026-02-22,,9.0,,0.07451842964740385
corporate_raw,240879.0,0.17245155732079495,1.7551314438133065,5043,0.7537180249851279,0.2093706954037255,0.09998796076038177,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267,,,,,
corporate_total_recent_shape,240879.0,0.17245155732079495,0.8779599803357524,11352,0.8185341789992953,0.9167773997439754,0.12936370542886677,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267,,,,,
catpool_corporate_anchor,240879.0,0.17245155732079495,0.9214549596250164,11231,0.8037574570385541,0.9069306737925227,0.1461314601937072,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267,,,,,
catpool_corporate_anchor_activation,240879.0,0.17245155732079495,0.9123724135916943,11371,0.8039750241843285,0.9094227764554706,0.14001635676003304,2026-03-10,2026-03-23,f1abfc7f10559a3e11bbd029acead8e56c3540a6a5601c7a7053a6a3ec552940,205449.0,240879.0,1.0,0.9786419013964536,0.2435209236844267,2026-03-08,,2.0,,0.3300276230584613
corporate_raw,240701.0,0.03440110702375632,1.6428172379413484,4900,0.743061224489796,0.20149035651665692,0.11187739145246592,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829,,,,,
corporate_total_recent_shape,240701.0,0.03440110702375632,0.7665752741774676,10785,0.8399629114510895,0.8934618558118748,0.11481049102413368,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829,,,,,
catpool_corporate_anchor,240701.0,0.03440110702375632,0.7953853955375254,10771,0.8284281867978832,0.8882275587032007,0.12640994428772626,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829,,,,,
catpool_corporate_anchor_activation,240701.0,0.03440110702375632,0.7826133667961632,11164,0.8264958796130419,0.8956836387389555,0.11761064557272301,2026-03-17,2026-03-30,cec3c3c0807ae09f3ed5c31b42ac64480460b09f9bdd59d06127ff1d6a14e73b,232696.0,240701.0,1.0,0.9849159418296833,0.22952640558291829,2026-03-15,,2.0,,0.5318205529473136
corporate_raw,176348.0,-0.058869990767375216,1.533261464731907,5313,0.7018633540372671,0.21316156026022126,0.10093678408601175,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498,,,,,
corporate_total_recent_shape,176348.0,-0.058869990767375216,0.7131909125355563,8593,0.8657046433143256,0.816841801909499,0.10166262163449542,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498,,,,,
catpool_corporate_anchor,176348.0,-0.058869990767375216,0.7408247455691406,8576,0.855527052238806,0.8127965246906004,0.1140642366230408,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498,,,,,
catpool_corporate_anchor_activation,176348.0,-0.058869990767375216,0.7290838354351341,8681,0.8594631954843912,0.8165109217148133,0.1060743529838728,2026-03-24,2026-04-06,ee12cfdeea2150f7083b71e4a7dfe86d684a4959512813c234aa915da44133fa,187379.0,176348.0,1.0,0.9839149531164111,0.2342305593938498,2026-03-22,,2.0,,0.4501039942272593
corporate_raw,171292.0,0.10934666597585617,1.7245868089736283,3749,0.7887436649773273,0.1943487384073364,0.10992340564649837,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898,,,,,
corporate_total_recent_shape,171292.0,0.10934666597585617,0.9409227501165742,7738,0.8886017058671491,0.6764481114968136,0.07680452093501156,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898,,,,,
catpool_corporate_anchor,171292.0,0.10934666597585617,0.9479819698461219,7769,0.8817093577036942,0.6744987306357183,0.08477920743525676,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898,,,,,
catpool_corporate_anchor_activation,171292.0,0.10934666597585617,0.934770219159629,7892,0.8891282311201216,0.6802885860836226,0.07664105737570931,2026-03-31,2026-04-13,e7d4a10cd8d9d41423db8e6f48a5918aa04893899cafb3d8e6d99b51abfedb35,154408.0,171292.0,1.0,0.9664007046267032,0.21389444416766898,2026-03-29,,2.0,,0.517234508866308
corporate_raw,164378.0,-0.04036382317913271,1.5366391892207458,4741,0.7141953174435773,0.21684024939868762,0.12086775602574554,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,,,
corporate_total_recent_shape,164378.0,-0.04036382317913271,0.9130607383882493,7780,0.8858611825192803,0.6787415641127431,0.0849201231308326,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,,,
catpool_corporate_anchor,164378.0,-0.04036382317913271,0.9341942414123251,7678,0.8721021099244595,0.6605912710459333,0.10273880932971566,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,,,,,
catpool_corporate_anchor_activation,164378.0,-0.04036382317913271,0.927410503701282,7770,0.8759330759330759,0.6664117413539453,0.09764080351385222,2026-04-07,2026-04-20,5f19bd68d68057f7a8d1902d3ff952dc82e8d2db2598fc6a52821ce62227be3a,171292.0,164378.0,1.0,0.9801800434346029,0.2128234239921798,2026-04-05,,2.0,,0.43950265868074084
corporate_raw,285147.0,0.14904960126370592,1.7305679020305529,4936,0.7327795786061588,0.2113483693922042,0.11937351611624882,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,,,
corporate_total_recent_shape,285147.0,0.14904960126370592,0.8974326943612765,12472,0.8775657472738935,0.9263133716689703,0.09088996201958989,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,,,
catpool_corporate_anchor,285147.0,0.14904960126370592,0.9547266067319743,12372,0.8655027481409635,0.9110288162025153,0.12267707533307382,2026-04-14,2026-04-27,c725904ddd0190c6def0aa8c1aa8a80d6296ec4c8de0ad2259dbd718936d6942,248159.0,285147.0,1.0,0.9819591471596839,0.20956900471191203,,,,,
