Origin,HorizonEnd,Candidate,EvidenceStatus,ForecastUnits,SoldUnits,BiasPctForecastMinusActual,WAPE,SoldUnitForecastCoveragePct,ForecastSKUUseRatePct,ZeroDemandForecastUnitPct
2026-07-07,2026-07-20,catpool_corporate_anchor_activation,reconstructed_as_of_diagnostic,204654.0,203327.0,0.0065264327905295,0.8895670520885077,0.7731191627280194,0.8295837023914969,0.0912369169427423
2026-07-07,2026-07-20,corporate_total_recent_shape,post_close_rounding_repair_diagnostic,204654.0,203327.0,0.0065264327905295,1.0513065161046,0.6685880379880684,0.8601406799531067,0.0883002531101273
2026-07-07,2026-07-20,catpool_corporate_anchor,reconstructed_as_of_diagnostic,204654.0,203327.0,0.0065264327905295,1.0647823456796195,0.6697290571345665,0.860009225092251,0.0893459204315576
2026-07-07,2026-07-20,corporate_raw,original_corporate_baseline,204654.0,203327.0,0.0065264327905295,1.5476990266909951,0.3514683244232197,0.8808674985145574,0.1013808672197953
2026-07-21,2026-08-03,catpool_corporate_anchor_activation,reconstructed_as_of_diagnostic,165008.0,187644.0,-0.1206326874293875,0.9809426360555094,0.7222506448380976,0.8439950474618242,0.0958256569378454
2026-07-21,2026-08-03,catpool_corporate_anchor,reconstructed_as_of_diagnostic,165008.0,187644.0,-0.1206326874293875,1.1489949052461044,0.600456182984801,0.7904043380879406,0.155689421118976
2026-07-21,2026-08-03,corporate_total_recent_shape,prospectively_frozen,165008.0,187644.0,-0.1206326874293875,1.1544946814180044,0.5989799833727697,0.7921087137918703,0.154671288664792
2026-07-21,2026-08-03,corporate_raw,prospectively_frozen,165008.0,187644.0,-0.1206326874293875,1.2906994095201552,0.5348212572744132,0.8271754143646409,0.0624515175021817
2026-08-04,2026-08-17,catpool_corporate_anchor_activation,reconstructed_as_of_diagnostic,144405.0,228715.0,-0.3686247076055353,0.9392475351419888,0.743361825853136,0.8037751085091349,0.1310411689345936
2026-08-04,2026-08-17,corporate_total_recent_shape,reconstructed_as_of_diagnostic,144405.0,228715.0,-0.3686247076055353,1.071875478215246,0.6531928382484752,0.7500548847420417,0.2093694816661473
2026-08-04,2026-08-17,catpool_corporate_anchor,reconstructed_as_of_diagnostic,144405.0,228715.0,-0.3686247076055353,1.071927945259384,0.6488118400629604,0.7533632286995515,0.203919531872165
2026-08-04,2026-08-17,corporate_raw,original_corporate_baseline,144405.0,228715.0,-0.3686247076055353,1.1937389327328771,0.5404061823667009,0.8587124463519313,0.12336137945362
