Origin,tau,proxy,used_catpool,wape_gated,wape_raw,wape_catpool,sold,FreezeClass
2024-02-27,0.3,0.7954,False,1.0023097119769424,1.0023097119769424,1.3597294149387695,151967.0,late
2024-03-05,0.3,0.6677,False,1.5184794086589228,1.5184794086589228,1.0475300200229658,173301.0,same_day
2024-03-12,0.3,0.7724,False,1.467635893141026,1.467635893141026,0.721247925056293,199403.0,same_day
2024-03-26,0.3,0.519,False,1.1807551472471831,1.1807551472471831,0.7299974383058663,199087.0,same_day
2024-04-18,0.3,0.8222,False,0.7690595536889343,0.7690595536889343,0.9554875549258904,278102.0,same_day
2024-04-23,0.3,0.8411,False,0.6257879011132941,0.6257879011132941,0.8646958906352324,390912.0,same_day
2024-04-30,0.3,0.7616,False,0.5412103660357079,0.5412103660357079,0.7832477458649311,334940.0,same_day
2024-05-07,0.3,0.8644,False,0.5063091130641266,0.5063091130641266,0.8165201905008458,224041.0,same_day
2024-05-14,0.3,0.8759,False,0.7692830687145484,0.7692830687145484,1.0185967002512368,308872.0,same_day
2024-05-21,0.3,0.8651,False,0.5771170408321855,0.5771170408321855,0.7925431286275476,373186.0,same_day
2024-05-28,0.3,0.7894,False,0.4047961456956041,0.4047961456956041,0.668968140406803,276055.0,late
2024-06-10,0.3,0.819,False,0.6780117296413807,0.6780117296413807,0.7177477278768444,176817.0,late
2024-06-18,0.3,0.9191,False,0.6581874521396898,0.6581874521396898,0.8628995779388456,280765.0,same_day
2024-06-25,0.3,0.9357,False,1.0194804199946887,1.0194804199946887,1.126378873613466,391624.0,late
2024-07-02,0.3,0.7673,False,0.8174723980324007,0.8174723980324007,1.0751142650950205,482212.0,same_day
2024-07-09,0.3,0.7037,False,0.5650601218733554,0.5650601218733554,0.8993756728814419,374323.0,same_day
2024-07-16,0.3,0.7208,False,1.076911095535307,1.076911095535307,1.2615288764282455,179766.0,same_day
2024-07-23,0.3,0.558,False,1.3260931865402528,1.3260931865402528,1.4492035440498652,167492.0,same_day
2024-07-30,0.3,0.4588,False,1.1983289565660955,1.1983289565660955,1.3702508926715913,211724.0,same_day
2024-08-13,0.3,0.7986,False,0.5634471418746393,0.5634471418746393,1.3335243756867643,252998.0,same_day
2024-08-19,0.3,0.8611,False,0.8057740513441093,0.8057740513441093,1.321931763456528,323932.0,late
2024-08-27,0.3,0.9084,False,0.3890834346669501,0.3890834346669501,0.9907769796601836,451479.0,same_day
2024-08-31,0.3,0.9275,False,0.4047062078369279,0.4047062078369279,0.8728864428508968,404827.0,late
2024-09-17,0.3,0.8484,False,0.6917277297727376,0.6917277297727376,0.8475420145439637,287817.0,same_day
2024-09-24,0.3,0.7822,False,1.029579409540507,1.029579409540507,1.0499335949404236,265793.0,same_day
2024-10-01,0.3,0.9004,False,0.7756020701604989,0.7756020701604989,1.1911278185216978,439193.0,same_day
2024-10-08,0.3,0.9305,False,0.8389193734589456,0.8389193734589456,1.369777518065077,701630.0,same_day
2024-10-15,0.3,0.8826,False,1.139132334848636,1.139132334848636,1.372232435077119,631557.0,same_day
2024-10-22,0.3,0.908,False,0.4883676690724708,0.4883676690724708,0.7325594298538627,441571.0,late
2024-10-29,0.3,0.9062,False,0.548184094684479,0.548184094684479,0.6935466784473802,443663.0,same_day
2024-11-05,0.3,0.9033,False,0.3519730464931667,0.3519730464931667,0.5750292329637634,490029.0,same_day
2024-11-12,0.3,0.9487,False,0.5092159498540628,0.5092159498540628,0.5333115479735901,673235.0,clean_frozen
2024-11-19,0.3,0.9351,False,0.5967312228217448,0.5967312228217448,0.6295576809630863,995051.0,same_day
2024-11-26,0.3,0.9,False,0.3598792541234735,0.3598792541234735,0.6107658320111021,1085917.0,same_day
2024-12-03,0.3,0.8229,False,0.3417017807151721,0.3417017807151721,0.6645730516513223,831576.0,same_day
2024-12-10,0.3,0.7993,False,0.3892903631222227,0.3892903631222227,0.7193198650176073,490138.0,same_day
2024-12-16,0.3,0.8206,False,0.5488484971054428,0.5488484971054428,0.7763076067446976,395570.0,late
2024-12-24,0.3,0.8835,False,1.1919871109469469,1.1919871109469469,1.4905980870545694,411512.0,clean_frozen
2025-01-07,0.3,0.7466,False,0.726300550484951,0.726300550484951,1.089739770750423,335704.0,late
2025-01-28,0.3,0.5125,False,1.5054969656749475,1.5054969656749475,1.5231032470076518,125069.0,same_day
2025-02-04,0.3,0.5464,False,1.5051894905403,1.5051894905403,1.4109549321577075,151749.0,same_day
