Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
corporate_raw,GIRM,14696.0,18944.0,26688.0,157,1186,153,-4248.0,1.4087837837837838,0.9745222929936306
corporate_raw,KUSM,9423.0,18744.0,18633.0,175,519,148,-9321.0,0.9940781049935979,0.8457142857142858
corporate_raw,GIRS,11286.0,16483.0,23105.0,157,1215,149,-5197.0,1.4017472547473153,0.9490445859872612
corporate_raw,KUSS,7214.0,14721.0,14123.0,182,576,171,-7507.0,0.9593777596630664,0.9395604395604396
corporate_raw,BAPI,8731.0,10775.0,17334.0,182,1257,161,-2044.0,1.608723897911833,0.8846153846153846
corporate_raw,BSLI,9644.0,9955.0,14927.0,143,488,104,-311.0,1.4994475138121548,0.7272727272727273
corporate_raw,KUSX,4917.0,9657.0,8684.0,179,576,170,-4740.0,0.8992440716578648,0.9497206703910615
corporate_raw,GIRL,5633.0,8123.0,10232.0,134,991,131,-2490.0,1.2596331404653454,0.9776119402985075
corporate_raw,KUSL,4417.0,8024.0,8047.0,115,342,82,-3607.0,1.0028664007976071,0.7130434782608696
corporate_raw,GIRX,5038.0,7583.0,10243.0,137,957,127,-2545.0,1.3507846498747198,0.927007299270073
corporate_raw,BAPX,4894.0,7106.0,11016.0,109,796,95,-2212.0,1.5502392344497609,0.8715596330275229
corporate_raw,BOYM,3054.0,6232.0,7646.0,52,503,50,-3178.0,1.2268934531450577,0.9615384615384616
corporate_raw,BOYS,3503.0,5694.0,7389.0,54,526,51,-2191.0,1.29768177028451,0.9444444444444444
corporate_raw,KNIM,2919.0,5058.0,6147.0,101,469,94,-2139.0,1.2153024911032029,0.9306930693069307
corporate_raw,KNIS,2794.0,4590.0,5420.0,108,480,104,-1796.0,1.1808278867102397,0.9629629629629629
corporate_raw,BOYL,1685.0,3516.0,4155.0,48,437,46,-1831.0,1.181740614334471,0.9583333333333334
corporate_raw,BOYX,2367.0,3511.0,4642.0,49,454,48,-1144.0,1.3221304471660495,0.9795918367346939
corporate_raw,KNIX,1810.0,2986.0,3344.0,96,381,95,-1176.0,1.1198928332217013,0.9895833333333334
corporate_raw,ASLL,18438.0,2937.0,17951.0,211,378,167,15501.0,6.112019067075247,0.7914691943127962
corporate_raw,KUNL,6453.0,2861.0,5650.0,57,114,54,3592.0,1.974833974134918,0.9473684210526315
corporate_raw,BSLX,2827.0,2832.0,4469.0,51,158,36,-5.0,1.578036723163842,0.7058823529411765
corporate_raw,KNIL,1982.0,2791.0,3325.0,86,426,80,-809.0,1.1913292726621283,0.9302325581395349
corporate_raw,KUNS,4651.0,2654.0,4497.0,30,63,29,1997.0,1.6944235116804822,0.9666666666666667
corporate_raw,KUNM,6085.0,2594.0,5653.0,29,59,28,3491.0,2.179259830377795,0.9655172413793104
corporate_raw,COLS,2430.0,2351.0,3847.0,23,171,15,79.0,1.6363249680986813,0.6521739130434783
corporate_raw,CSLS,2605.0,2348.0,4063.0,39,183,35,257.0,1.7304088586030664,0.8974358974358975
corporate_raw,CSLX,2204.0,2273.0,3537.0,55,271,47,-69.0,1.5560932688077431,0.8545454545454545
corporate_raw,COLX,1106.0,2230.0,2730.0,23,244,18,-1124.0,1.2242152466367713,0.782608695652174
corporate_raw,ASLM,12832.0,1897.0,12391.0,77,142,66,10935.0,6.53189246178176,0.8571428571428571
