Candidate,Category,ForecastUnits,SoldUnits,AbsErrorUnits,ForecastedSKUs,SoldSKUs,UsedForecastSKUs,BiasUnitsForecastMinusActual,WAPE,ForecastSKUUseRatePct
catpool_activation,GIRM,19394.0,29177.0,29233.0,1636,1010,989,-9783.0,1.0019193200123384,0.6045232273838631
catpool_activation,GIRS,16069.0,24444.0,23011.0,1681,1037,999,-8375.0,0.9413762068401244,0.5942891136228435
catpool_activation,BAPI,8304.0,12084.0,11234.0,2292,1168,1113,-3780.0,0.9296590532936114,0.4856020942408377
catpool_activation,KUSM,14256.0,10723.0,12551.0,781,457,450,3533.0,1.1704746805931177,0.5761843790012804
catpool_activation,GIRX,6614.0,10276.0,10178.0,1493,819,763,-3662.0,0.9904632152588556,0.5110515740120563
catpool_activation,GIRL,7235.0,10065.0,10496.0,1387,825,773,-2830.0,1.0428216592151018,0.5573179524152848
catpool_activation,KNIM,10190.0,9451.0,10571.0,676,417,409,739.0,1.1185059782033646,0.6050295857988166
catpool_activation,BAPX,6087.0,8621.0,8294.0,1393,752,708,-2534.0,0.9620693655028419,0.5082555635319455
catpool_activation,BOYM,6376.0,8593.0,7905.0,702,440,431,-2217.0,0.9199348306761317,0.613960113960114
catpool_activation,BSLI,9622.0,8513.0,9565.0,937,477,471,1109.0,1.123575707741102,0.5026680896478122
catpool_activation,KNIS,9293.0,8086.0,8909.0,655,433,417,1207.0,1.1017808558001485,0.6366412213740458
catpool_activation,KUSS,10373.0,7874.0,9241.0,833,510,504,2499.0,1.1736093472186944,0.6050420168067226
catpool_activation,BOYS,5917.0,7530.0,7009.0,714,470,455,-1613.0,0.9308100929614874,0.6372549019607843
catpool_activation,KUSX,6410.0,5131.0,6019.0,857,494,476,1279.0,1.1730656792048333,0.5554259043173863
catpool_activation,KUSL,6091.0,4933.0,6426.0,640,306,297,1158.0,1.3026555848368133,0.4640625
catpool_activation,KNIL,4874.0,4443.0,5113.0,642,387,372,431.0,1.1507990096781453,0.5794392523364486
catpool_activation,COLS,1526.0,4422.0,3904.0,337,176,164,-2896.0,0.882858435097241,0.486646884272997
catpool_activation,KNIX,4795.0,4301.0,4700.0,574,382,344,494.0,1.0927691234596606,0.5993031358885017
catpool_activation,BOYL,3357.0,4294.0,3775.0,650,417,394,-937.0,0.8791336748952026,0.6061538461538462
catpool_activation,BOYX,3148.0,3924.0,3674.0,672,443,413,-776.0,0.936289500509684,0.6145833333333334
catpool_activation,CSLS,1622.0,3922.0,3672.0,378,167,162,-2300.0,0.9362570117287098,0.42857142857142855
catpool_activation,KUNL,3404.0,3693.0,3107.0,137,114,114,-289.0,0.8413214189006228,0.8321167883211679
catpool_activation,COLX,1464.0,3299.0,2795.0,447,246,225,-1835.0,0.8472264322521976,0.5033557046979866
catpool_activation,CSLM,1112.0,3116.0,3214.0,341,135,131,-2004.0,1.0314505776636713,0.3841642228739003
catpool_activation,KUNS,4033.0,3060.0,3289.0,75,66,66,973.0,1.0748366013071895,0.88
catpool_activation,CSLX,1620.0,3028.0,2652.0,529,235,228,-1408.0,0.8758256274768824,0.43100189035916825
catpool_activation,COLM,1054.0,2967.0,2723.0,292,154,138,-1913.0,0.9177620492079541,0.4726027397260274
catpool_activation,KUNM,3475.0,2777.0,2880.0,71,60,60,698.0,1.037090385307886,0.8450704225352113
catpool_activation,BSLX,2066.0,2719.0,2715.0,320,159,156,-653.0,0.9985288709084222,0.4875
catpool_activation,CSLL,664.0,1724.0,1736.0,425,160,144,-1060.0,1.0069605568445477,0.3388235294117647
catpool_activation,KUNX,2538.0,1550.0,2038.0,75,62,62,988.0,1.3148387096774194,0.8266666666666667
catpool_activation,ASLL,1056.0,1189.0,1439.0,531,257,208,-133.0,1.210260723296888,0.391713747645951
catpool_activation,COLL,510.0,1115.0,1099.0,248,154,114,-605.0,0.9856502242152466,0.4596774193548387
catpool_activation,CSLI,819.0,875.0,762.0,186,90,89,-56.0,0.8708571428571429,0.478494623655914
catpool_activation,ACCX,306.0,815.0,755.0,93,31,30,-509.0,0.9263803680981595,0.3225806451612903
catpool_activation,ACCS,295.0,759.0,724.0,75,32,30,-464.0,0.9538866930171278,0.4
catpool_activation,ACCM,463.0,754.0,813.0,57,19,18,-291.0,1.0782493368700266,0.3157894736842105
catpool_activation,ASLM,715.0,719.0,922.0,292,112,109,-4.0,1.282336578581363,0.3732876712328767
catpool_activation,ACCO,46.0,662.0,620.0,9,9,8,-616.0,0.9365558912386707,0.8888888888888888
catpool_activation,ACCL,532.0,599.0,669.0,50,16,16,-67.0,1.1168614357262103,0.32
catpool_activation,ASLS,478.0,485.0,601.0,248,96,78,-7.0,1.2391752577319588,0.31451612903225806
catpool_activation,COLI,245.0,452.0,395.0,116,44,42,-207.0,0.8738938053097345,0.3620689655172414
catpool_activation,BAPS,251.0,396.0,311.0,78,39,32,-145.0,0.7853535353535354,0.41025641025641024
catpool_activation,COLO,29.0,283.0,274.0,8,4,4,-254.0,0.9681978798586572,0.5
catpool_activation,ASLX,337.0,264.0,403.0,219,104,69,73.0,1.5265151515151516,0.3150684931506849
catpool_activation,KUSI,113.0,91.0,154.0,45,21,15,22.0,1.6923076923076923,0.3333333333333333
catpool_activation,BSLM,74.0,90.0,28.0,6,6,6,-16.0,0.3111111111111111,1.0
catpool_activation,ACCI,74.0,83.0,59.0,16,7,7,-9.0,0.7108433734939759,0.4375
catpool_activation,BSLL,56.0,70.0,32.0,6,6,6,-14.0,0.45714285714285713,1.0
catpool_activation,BSLS,54.0,65.0,29.0,6,6,6,-11.0,0.4461538461538462,1.0
catpool_activation,OTHL,48.0,44.0,62.0,24,15,12,4.0,1.4090909090909092,0.5
catpool_activation,AAPL,50.0,38.0,44.0,34,8,6,12.0,1.1578947368421053,0.17647058823529413
catpool_activation,AAPM,79.0,35.0,62.0,25,6,6,44.0,1.7714285714285714,0.24
catpool_activation,OTHS,46.0,28.0,54.0,25,6,5,18.0,1.9285714285714286,0.2
catpool_activation,AAPS,75.0,27.0,58.0,24,5,5,48.0,2.1481481481481484,0.20833333333333334
catpool_activation,UNKNOWN,2.0,17.0,15.0,2,2,2,-15.0,0.8823529411764706,1.0
catpool_activation,OTHX,10.0,7.0,7.0,7,4,4,3.0,1.0,0.5714285714285714
catpool_activation,OTHM,19.0,5.0,14.0,11,4,4,14.0,2.8,0.36363636363636365
catpool_activation,AAPX,22.0,4.0,18.0,15,2,2,18.0,4.5,0.13333333333333333
catpool_activation,BAPL,0.0,2.0,2.0,0,1,0,-2.0,1.0,
catpool_activation,BAPM,1.0,2.0,1.0,1,1,1,-1.0,0.5,1.0
