Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare,ActivationInventorySnapshot,ActivationInboundSnapshot,ActivationGateFactor
corporate_raw,355414.0,-0.05659415769705496,1.5948690724249142,4794,0.7033792240300375,0.1772412969328573,0.115561007726201,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,
corporate_total_recent_shape,355414.0,-0.05659415769705496,0.5775757495321645,12770,0.8768206734534064,0.9786773196013112,0.06620166903948635,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,
catpool_corporate_anchor,355414.0,-0.05659415769705496,0.5994638140868249,12888,0.8707324643078833,0.9780853915882517,0.07390536107187674,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,,,
catpool_corporate_anchor_activation,355414.0,-0.05659415769705496,0.7476687857512575,24727,0.4773729122012375,0.981626342123774,0.21710455975285162,2026-05-19,2026-06-01,6a8a9d25e555f7e0b7f8cd32be1bf771e3bc81f6db2e7891a7f1ff040c66b460,376735.0,355414.0,1.0,0.9973987020053884,0.1802114953204014,2026-05-18,2026-05-11,1.0
corporate_raw,163226.0,-0.21811649741329756,1.1046560643801495,6425,0.8756420233463035,0.6412052117263843,0.04982662075894772,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,
corporate_total_recent_shape,163226.0,-0.21811649741329756,0.5858881011688063,8403,0.9239557300963941,0.8930542249473079,0.047608836827466215,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,
catpool_corporate_anchor,163226.0,-0.21811649741329756,0.6254838091588427,8435,0.9085951393005335,0.8872245640927381,0.060719493217992235,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,,,
catpool_corporate_anchor_activation,163226.0,-0.21811649741329756,0.6706361371910328,10233,0.8359229942343399,0.9088810116880629,0.09326332814625121,2026-05-27,2026-06-09,e9af1f9de307e0d419cd0d20cded35b0d3bee6cbebc13b92572c42a681366838,208760.0,163226.0,1.0,0.9937823337804177,0.590517002822603,2026-05-19,2026-05-11,1.0
corporate_raw,161188.0,0.03381970945707597,1.3837475547573999,4673,0.8784506740851701,0.5555655325016836,0.052690026552845125,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,
corporate_total_recent_shape,161188.0,0.03381970945707597,0.6753872302215951,8497,0.8970224785218313,0.8938331783343488,0.0649986351341291,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,
catpool_corporate_anchor,161188.0,0.03381970945707597,0.6987461116634064,8587,0.8863398160009316,0.8955135811179168,0.0766124029084051,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,,,
catpool_corporate_anchor_activation,161188.0,0.03381970945707597,0.7188981175640573,10848,0.7850294985250738,0.9213032742199275,0.12187631833635258,2026-06-02,2026-06-15,b923142c0cde4d2d1f53c6759d828b7deb1d8555b9ce27321db0358416805608,155915.0,161188.0,1.0,0.9905397171535772,0.5232880960837181,2026-06-01,2026-06-01,1.0
