Candidate,ForecastDate,ForecastUnits,SoldUnits,ErrorUnitsForecastMinusActual
catpool_activation,2026-07-21,14954.0,11272.0,3682.0
catpool_activation,2026-07-22,9418.0,11419.0,-2001.0
catpool_activation,2026-07-23,9951.0,8931.0,1020.0
catpool_activation,2026-07-24,7351.0,8936.0,-1585.0
catpool_activation,2026-07-25,4185.0,8448.0,-4263.0
catpool_activation,2026-07-26,7728.0,18595.0,-10867.0
catpool_activation,2026-07-27,28719.0,16518.0,12201.0
catpool_activation,2026-07-28,11969.0,9626.0,2343.0
catpool_activation,2026-07-29,8520.0,15608.0,-7088.0
catpool_activation,2026-07-30,8259.0,15254.0,-6995.0
catpool_activation,2026-07-31,6705.0,13806.0,-7101.0
catpool_activation,2026-08-01,3793.0,14125.0,-10332.0
catpool_activation,2026-08-02,6636.0,17503.0,-10867.0
catpool_activation,2026-08-03,22681.0,17603.0,5078.0
catpool_corporate_anchor_activation,2026-07-21,11067.0,11272.0,-205.0
catpool_corporate_anchor_activation,2026-07-22,10790.0,11419.0,-629.0
catpool_corporate_anchor_activation,2026-07-23,8901.0,8931.0,-30.0
catpool_corporate_anchor_activation,2026-07-24,8563.0,8936.0,-373.0
catpool_corporate_anchor_activation,2026-07-25,15975.0,8448.0,7527.0
catpool_corporate_anchor_activation,2026-07-26,16252.0,18595.0,-2343.0
catpool_corporate_anchor_activation,2026-07-27,10347.0,16518.0,-6171.0
catpool_corporate_anchor_activation,2026-07-28,10779.0,9626.0,1153.0
catpool_corporate_anchor_activation,2026-07-29,10536.0,15608.0,-5072.0
catpool_corporate_anchor_activation,2026-07-30,10372.0,15254.0,-4882.0
catpool_corporate_anchor_activation,2026-07-31,10114.0,13806.0,-3692.0
catpool_corporate_anchor_activation,2026-08-01,13596.0,14125.0,-529.0
catpool_corporate_anchor_activation,2026-08-02,16207.0,17503.0,-1296.0
catpool_corporate_anchor_activation,2026-08-03,11509.0,17603.0,-6094.0
corporate_raw,2026-07-21,11067.0,11272.0,-205.0
corporate_raw,2026-07-22,10790.0,11419.0,-629.0
corporate_raw,2026-07-23,8901.0,8931.0,-30.0
corporate_raw,2026-07-24,8563.0,8936.0,-373.0
corporate_raw,2026-07-25,15975.0,8448.0,7527.0
corporate_raw,2026-07-26,16252.0,18595.0,-2343.0
corporate_raw,2026-07-27,10347.0,16518.0,-6171.0
corporate_raw,2026-07-28,10779.0,9626.0,1153.0
corporate_raw,2026-07-29,10536.0,15608.0,-5072.0
corporate_raw,2026-07-30,10372.0,15254.0,-4882.0
corporate_raw,2026-07-31,10114.0,13806.0,-3692.0
corporate_raw,2026-08-01,13596.0,14125.0,-529.0
corporate_raw,2026-08-02,16207.0,17503.0,-1296.0
corporate_raw,2026-08-03,11509.0,17603.0,-6094.0
corporate_total_recent_shape,2026-07-21,11067.0,11272.0,-205.0
corporate_total_recent_shape,2026-07-22,10790.0,11419.0,-629.0
corporate_total_recent_shape,2026-07-23,8901.0,8931.0,-30.0
corporate_total_recent_shape,2026-07-24,8563.0,8936.0,-373.0
corporate_total_recent_shape,2026-07-25,15975.0,8448.0,7527.0
corporate_total_recent_shape,2026-07-26,16252.0,18595.0,-2343.0
corporate_total_recent_shape,2026-07-27,10347.0,16518.0,-6171.0
corporate_total_recent_shape,2026-07-28,10779.0,9626.0,1153.0
corporate_total_recent_shape,2026-07-29,10536.0,15608.0,-5072.0
corporate_total_recent_shape,2026-07-30,10372.0,15254.0,-4882.0
corporate_total_recent_shape,2026-07-31,10114.0,13806.0,-3692.0
corporate_total_recent_shape,2026-08-01,13596.0,14125.0,-529.0
corporate_total_recent_shape,2026-08-02,16207.0,17503.0,-1296.0
corporate_total_recent_shape,2026-08-03,11509.0,17603.0,-6094.0
independent_recent_shape,2026-07-21,22274.125000000004,11272.0,11002.125000000004
independent_recent_shape,2026-07-22,20107.0,11419.0,8688.0
independent_recent_shape,2026-07-23,21452.25,8931.0,12521.25
independent_recent_shape,2026-07-24,17016.125,8936.0,8080.125
independent_recent_shape,2026-07-25,12970.332142857143,8448.0,4522.3321428571435
independent_recent_shape,2026-07-26,22065.500000000004,18595.0,3470.5000000000036
independent_recent_shape,2026-07-27,24400.875000000004,16518.0,7882.875000000004
independent_recent_shape,2026-07-28,22274.125000000004,9626.0,12648.125000000004
independent_recent_shape,2026-07-29,20107.0,15608.0,4499.0
independent_recent_shape,2026-07-30,21452.25,15254.0,6198.25
independent_recent_shape,2026-07-31,17016.125,13806.0,3210.125
independent_recent_shape,2026-08-01,12970.332142857143,14125.0,-1154.6678571428565
independent_recent_shape,2026-08-02,22065.500000000004,17503.0,4562.500000000004
independent_recent_shape,2026-08-03,24400.875000000004,17603.0,6797.875000000004
