Origin,Method,Units,SKU_WAPE,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct
2026-04-15,catpool_liftmix,274300.0,0.7810645278891725,0.8179413031440349,0.9873897192854539,0.08953335763762305
2026-04-15,catpool_liftmix_activation,274300.0,0.9504411228581845,0.3353869198618057,0.9977943857090776,0.317134524243529
2026-04-29,catpool_liftmix,273591.0,0.586810238640891,0.8435158135399466,0.9950327313398467,0.07256817658475608
2026-04-29,catpool_liftmix_activation,273591.0,0.8738591547236568,0.3313768766219592,0.9987243732432719,0.3425295422729549
2026-05-13,catpool_liftmix,358804.0,0.6289060322627396,0.8182462927143778,0.9963294723581677,0.08289483952241335
2026-05-13,catpool_liftmix_activation,358804.0,0.9236017435703058,0.30907057535811167,0.9995791574229942,0.36765197712400083
2026-05-20,catpool_liftmix,362558.0,0.5671589097468543,0.8259982895862115,0.9907959554057558,0.0662790505243299
2026-05-20,catpool_liftmix_activation,362558.0,0.9007276077206957,0.3147181251654195,0.9992470170289995,0.3645458106013383
2026-05-27,catpool_liftmix,208760.0,0.5427189116689021,0.811215340046903,0.9729497988120329,0.06353228587852079
2026-05-27,catpool_liftmix_activation,208760.0,0.894702050201188,0.30739485247959825,0.9975378424985629,0.37544069745161907
2026-06-03,catpool_liftmix,164552.0,0.6248723807671739,0.7759696990951813,0.9898694637561378,0.09042126501045263
2026-06-03,catpool_liftmix_activation,164552.0,0.9488186105304098,0.28338084025281945,0.9978183188293063,0.390113763430405
2026-06-11,catpool_liftmix,270789.0,0.6763125533164198,0.773015332197615,0.9938402224610305,0.09482659930794826
2026-06-11,catpool_liftmix_activation,270789.0,0.9802909276226139,0.28611870599337025,0.999446063170956,0.3927264401434327
