Origin,Method,Units,SKU_WAPE,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct
2025-06-21,global_recent,417092.0,0.7644644347050531,0.806076729207505,0.9942338860491211,0.09203245327170025
2025-06-21,catpool_recentmix,417092.0,0.7635054136737218,0.8057674809267166,0.9941739472346629,0.09178550535613246
2025-06-21,catpool_liftmix,417092.0,0.7568977587678498,0.8058938821223576,0.9941787423398195,0.09141148715391328
2025-09-15,global_recent,244435.0,0.6927649477366171,0.7566983869879192,0.9037085523758872,0.10132755129175446
2025-09-15,catpool_recentmix,244435.0,0.694401374598564,0.7430045643976979,0.9039131057336306,0.09910201075950661
2025-09-15,catpool_liftmix,244435.0,0.7099310655184405,0.7459291977058474,0.9059013643708962,0.11013561887618385
2025-10-15,global_recent,638940.0,0.9152095658434282,0.828558932866827,0.9935878173224403,0.08394684946943375
2025-10-15,catpool_recentmix,638940.0,0.9452092528249914,0.8079501915708812,0.993860143362444,0.08398754186621592
2025-10-15,catpool_liftmix,638940.0,0.9236109806867624,0.829646259993429,0.9935518202022099,0.08133940589100698
2025-11-15,global_recent,685114.0,0.53722738113657,0.8638325938361914,0.9986702942867902,0.03997436922906261
2025-11-15,catpool_recentmix,685114.0,0.5368478822502533,0.8638325938361914,0.9986702942867902,0.039939338562633375
2025-11-15,catpool_liftmix,685114.0,0.5069492084528998,0.8623331537678818,0.9986702942867902,0.03827538190724463
2025-12-08,global_recent,476250.0,0.7908367454068241,0.8296542044149547,0.972690813648294,0.05153805774278215
2025-12-08,catpool_recentmix,476250.0,0.7909417322834645,0.8297709436610732,0.9727265091863517,0.0514498687664042
2025-12-08,catpool_liftmix,476250.0,0.7886152230971128,0.8300153139356815,0.972207874015748,0.04995275590551181
2026-01-15,global_recent,169877.0,1.1344561064770393,0.796711509715994,0.936118485727909,0.10641817314880767
2026-01-15,catpool_recentmix,169877.0,1.1219647156472035,0.7983275625530802,0.9352767002007335,0.10645937943335472
2026-01-15,catpool_liftmix,169877.0,1.1136174997203858,0.7984282907662082,0.9342583163112134,0.10904948874774101
2026-02-16,global_recent,174333.0,1.1671226904831558,0.6784399447768062,0.9622331973866107,0.24020122409411873
2026-02-16,catpool_recentmix,174333.0,1.1577498236134294,0.6802705358691253,0.9618374031307899,0.23987999977055405
2026-02-16,catpool_liftmix,174333.0,1.15573069929388,0.6848287492004419,0.9637475406262727,0.23779204166738369
2026-03-16,global_recent,228696.0,0.752641060621961,0.6814769975786925,0.9474630076608248,0.13520568790009446
2026-03-16,catpool_recentmix,228696.0,0.7513904921817609,0.6811883584437587,0.9474630076608248,0.13470720957078391
2026-03-16,catpool_liftmix,228696.0,0.7491079861475496,0.6822231650403054,0.9474498898100535,0.13410816105222653
2026-04-15,global_recent,274300.0,0.7714473204520598,0.8192347976095127,0.9874735690849435,0.09199781261392635
2026-04-15,catpool_recentmix,274300.0,0.7712577469923442,0.8189543691113985,0.987502734232592,0.0917243893547211
2026-04-15,catpool_liftmix,274300.0,0.7810645278891725,0.8179413031440349,0.9873897192854539,0.08953335763762305
2026-05-15,global_recent,397632.0,0.62769093030742,0.8178156065232929,0.9961270722678255,0.08721380572992113
2026-05-15,catpool_recentmix,397632.0,0.6277361982938999,0.8155559873065216,0.9961471913729277,0.08748792853693868
2026-05-15,catpool_liftmix,397632.0,0.6267654514727184,0.8147812580895677,0.9961421615966521,0.08741751166908096
2026-06-11,global_recent,270789.0,0.6724128380399499,0.7737680267924271,0.9936297264659938,0.09579783521487209
2026-06-11,catpool_recentmix,270789.0,0.6723463656204647,0.772909995230633,0.9937700571293516,0.09583107142461474
2026-06-11,catpool_liftmix,270789.0,0.6763125533164198,0.773015332197615,0.9938402224610305,0.09482659930794826
