Origin,catpool_liftmix,catpool_recentmix,global_recent
2025-06-21,0.7612613044604069,0.7644404591792698,0.7644644347050531
2025-09-15,0.7105856362632192,0.6932804221981304,0.6927649477366171
2025-10-15,0.8992456255673459,0.9151626130779102,0.9152095658434282
2025-11-15,0.5100027148766483,0.5372770079140113,0.53722738113657
2025-12-08,0.76578687664042,0.790882939632546,0.7908367454068241
2026-01-15,1.1122871253907238,1.1344914261495083,1.1344561064770393
2026-02-16,1.1619027952252299,1.1675701100766922,1.1671226904831558
2026-03-16,0.7392870885367475,0.7534106412005457,0.752641060621961
2026-04-15,0.7997958439664601,0.7722858184469559,0.7714473204520598
2026-05-15,0.650858079832609,0.6284403669724771,0.62769093030742
2026-06-11,0.6878173619856197,0.6726763101626001,0.67241041852083
