Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
corporate_raw,180459.0,-0.4581966007247704,0.5357356239360377,9005,0.9754580788450861,0.9248388481735126,0.014734648867609817,2023-05-30,2023-06-12,9eef39e572ee76682ce4338d7d253f27540023aef8e463b7d431f86af0cb277e,333071.0,180459.0,1.0,0.9965232638086173,0.7372241566967751
corporate_total_recent_shape,180459.0,-0.4581966007247704,0.7562711854229278,9313,0.8695372060560507,0.8982289061491394,0.11494577715713819,2023-05-30,2023-06-12,9eef39e572ee76682ce4338d7d253f27540023aef8e463b7d431f86af0cb277e,333071.0,180459.0,1.0,0.9965232638086173,0.7372241566967751
catpool_corporate_anchor,180459.0,-0.4581966007247704,0.765524467756124,9358,0.8681342167129729,0.8994538701958441,0.11722884422500401,2023-05-30,2023-06-12,9eef39e572ee76682ce4338d7d253f27540023aef8e463b7d431f86af0cb277e,333071.0,180459.0,1.0,0.9965232638086173,0.7372241566967751
corporate_raw,159545.0,-0.33353523538994945,0.48039182923263296,7266,0.9860996421690064,0.8715777601403567,0.007082641261086214,2023-06-05,2023-06-18,c00d60cfcf078dbf1dfcb4fba8ab88b7e39a602459533efb89288b8a96a13e6c,239390.0,159545.0,1.0,0.997414261247337,0.6920679006351118
corporate_total_recent_shape,159545.0,-0.33353523538994945,0.7447721291616192,8003,0.8949144070973385,0.8371151677179498,0.0872731831144818,2023-06-05,2023-06-18,c00d60cfcf078dbf1dfcb4fba8ab88b7e39a602459533efb89288b8a96a13e6c,239390.0,159545.0,1.0,0.997414261247337,0.6920679006351118
catpool_corporate_anchor,159545.0,-0.33353523538994945,0.7307782279961569,8082,0.8961890621133383,0.8395087514098333,0.08377573725281269,2023-06-05,2023-06-18,c00d60cfcf078dbf1dfcb4fba8ab88b7e39a602459533efb89288b8a96a13e6c,239390.0,159545.0,1.0,0.997414261247337,0.6920679006351118
corporate_raw,173222.0,-0.02974256715882867,0.6142316223422132,7346,0.9833923223523006,0.874745143727735,0.007123806444908845,2023-06-12,2023-06-25,d0dc86be6bf064cf28d4936d356b1f8ea346dd962fd9daae70920a42ed7d2af0,178532.0,173222.0,1.0,0.9977539040620169,0.7139458983855457
corporate_total_recent_shape,173222.0,-0.02974256715882867,0.7651065355230435,8448,0.8914535984848485,0.8564178970716734,0.089469005091732,2023-06-12,2023-06-25,d0dc86be6bf064cf28d4936d356b1f8ea346dd962fd9daae70920a42ed7d2af0,178532.0,173222.0,1.0,0.9977539040620169,0.7139458983855457
catpool_corporate_anchor,173222.0,-0.02974256715882867,0.7443259471691349,8293,0.8973833353430604,0.8497636278090203,0.07944718338317304,2023-06-12,2023-06-25,d0dc86be6bf064cf28d4936d356b1f8ea346dd962fd9daae70920a42ed7d2af0,178532.0,173222.0,1.0,0.9977539040620169,0.7139458983855457
corporate_raw,380373.0,0.23793545615496772,0.6129810195792543,10324,0.9554436265013561,0.9760792022495314,0.009829824934998016,2023-06-20,2023-07-03,ef8f539a1d8339d1a599d669e90cd226e1f605b95983c421a69dd4e3b5b42d53,307264.0,380373.0,1.0,0.9984964069985419,0.8471800357225748
corporate_total_recent_shape,380373.0,0.23793545615496772,0.90950127577588,12384,0.8677325581395349,0.9855433763799208,0.10470248939856404,2023-06-20,2023-07-03,ef8f539a1d8339d1a599d669e90cd226e1f605b95983c421a69dd4e3b5b42d53,307264.0,380373.0,1.0,0.9984964069985419,0.8471800357225748
catpool_corporate_anchor,380373.0,0.23793545615496772,0.9139599822953551,12279,0.8684746314846485,0.9837696573630493,0.1013058234943069,2023-06-20,2023-07-03,ef8f539a1d8339d1a599d669e90cd226e1f605b95983c421a69dd4e3b5b42d53,307264.0,380373.0,1.0,0.9984964069985419,0.8471800357225748
corporate_raw,667188.0,0.43978247499433526,0.7354006840816151,10309,0.9512076826074304,0.9861392548473764,0.010024161106015096,2023-06-26,2023-07-09,013f2bf4cdc5f5676e59ec32030e4e432f63e73d52a7593e285c6cb9067ea0af,463395.0,667188.0,1.0,0.998769947884634,0.8802686244379945
corporate_total_recent_shape,667188.0,0.43978247499433526,1.125892597028453,12379,0.859439373131917,0.9884763538665717,0.11487466800961647,2023-06-26,2023-07-09,013f2bf4cdc5f5676e59ec32030e4e432f63e73d52a7593e285c6cb9067ea0af,463395.0,667188.0,1.0,0.998769947884634,0.8802686244379945
catpool_corporate_anchor,667188.0,0.43978247499433526,1.1314299895337672,12328,0.8586145360155742,0.9874815222434424,0.11817059059815224,2023-06-26,2023-07-09,013f2bf4cdc5f5676e59ec32030e4e432f63e73d52a7593e285c6cb9067ea0af,463395.0,667188.0,1.0,0.998769947884634,0.8802686244379945
corporate_raw,666405.0,0.249126049443577,0.49595405409964816,10214,0.9498727237125514,0.9845060047198017,0.013197680089435103,2023-06-29,2023-07-12,02b8dbc9fc674351454d1f529f5e530cc5e45a65e28811d96c376bab45104e8c,533497.0,666405.0,1.0,0.998622297782368,0.9048447820543036
corporate_total_recent_shape,666405.0,0.249126049443577,1.0670238070692057,12323,0.8551489085449971,0.988824679426501,0.1172020017857009,2023-06-29,2023-07-12,02b8dbc9fc674351454d1f529f5e530cc5e45a65e28811d96c376bab45104e8c,533497.0,666405.0,1.0,0.998622297782368,0.9048447820543036
